Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
635655162565,89,28,1056272,2024-06-09T03:55:01.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1211180779708,13,10271,5798,2024-06-14T17:48:08.000Z,34,464,Exfiltration,,BenignPositive,,,File,Impacted,98799,1166,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1324,7,3586,,,5,66,,,,242,1445,10630,Public
584115554905,95,321,3426,2024-05-25T14:41:31.000Z,106,79,Impact,,TruePositive,,,User,Impacted,98799,138268,360606,160396,8951,13481,8781,7524,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1606317771924,51,138905,135456,2024-06-07T02:00:41.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,File,Related,98799,6,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,8,3274,3586,,,5,66,,,,242,1445,10630,Public
893353201385,100,7646,7786,2024-05-24T10:36:00.000Z,72,53,Impact,,BenignPositive,,,Ip,Related,98799,138268,6712,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
283467844444,34,232720,457247,2024-06-13T01:03:43.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,30617,44753,30489,33646,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
94489280532,6,615,45,2024-05-22T08:14:35.000Z,17,696,Impact,,BenignPositive,,,Ip,Related,98799,138268,1504,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
128849022796,14,705,1646184,2024-06-05T22:05:07.000Z,169,138,SuspiciousActivity,T1595,BenignPositive,,,User,Impacted,98799,138268,360606,160396,36,673934,425863,39,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
163208759512,102,235453,128047,2024-06-12T12:05:48.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
798863919300,150,31811,247724,2024-06-17T08:26:15.000Z,2,2,CommandAndControl,,FalsePositive,,,Process,Related,98799,85,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1125,47,765,7914,2024-05-24T18:02:36.000Z,71,67,Impact,,FalsePositive,,,Ip,Related,98799,138268,6152,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1228360650497,1319,336716,809094,2024-06-13T10:11:33.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
592705490728,72,153,1250578,2024-06-06T07:19:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1074,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1,Public
764504180514,45,17943,58473,2024-06-12T02:33:00.000Z,6,5,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,1,3,1,1,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1082331760266,1,283,401476,2024-06-03T11:32:31.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1526,2071,1520,1610,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
455266536788,2,24115,15366,2024-06-15T16:34:22.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,7,425863,453297,153085,28842,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
515396078939,2,13514,5151,2024-06-05T13:54:30.000Z,42,27,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,65462,26540,3586,,,5,66,,,,242,1445,10630,Public
1322849930226,63,148,404832,2024-06-12T08:49:31.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,784,1059,777,838,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1159641173447,2,7085,4650,2024-06-06T04:08:47.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5,425863,453297,153085,10923,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
326417518626,10,2193,175,2024-05-26T21:14:36.000Z,12,388,Impact,,TruePositive,,,Ip,Related,98799,138268,124,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1477468752237,312,98959,200935,2024-06-11T19:44:20.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,4220,138268,360606,160396,441377,673934,425863,453297,7665,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1322849930226,63,148,1024900,2024-06-13T01:56:31.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
154618826115,2,17306,12409,2024-06-10T11:49:39.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,8,425863,453297,153085,24341,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
558345753383,137,3768,888,2024-06-14T22:51:16.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,55497,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630,Public
171798695512,168,5027,516950,2024-06-03T13:37:56.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1340029798686,5,74,812306,2024-06-07T20:53:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2984,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,19,180,Public
867583398824,360,5266,224714,2024-06-09T16:09:53.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,114,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
1090921695697,28,560656,1623577,2024-06-04T14:21:11.000Z,118,98,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,87740,104399,100890,102880,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
34359740669,13,107701,354873,2024-06-10T15:59:16.000Z,2490,45332,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,90508,425863,453297,153085,47601,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1649267445648,629,105996,963163,2024-06-13T18:37:50.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,314415,366154,283180,136349,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
833223657069,1,66,486444,2024-06-06T13:27:10.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,840,1136,832,893,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
352187320010,0,133,1270798,2024-06-09T19:17:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2374,3146,2382,2518,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
455266533381,6,127230,1101234,2024-06-03T12:55:06.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,84,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
85899350351,384,387,1309692,2024-06-07T01:30:27.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,927,1217,880,942,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1322849930226,63,148,885705,2024-06-12T20:45:50.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1090921693905,235,214,219941,2024-06-10T13:54:30.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4228804937.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
463856469609,7,4345,965,2024-05-26T19:33:29.000Z,21,615,Impact,,FalsePositive,,,Ip,Related,98799,138268,139,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1194000910122,0,121,521502,2024-06-13T13:33:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,126,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,48,78,80,Public
618475294303,3,191634,707385,2024-06-05T01:51:03.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,1449,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
266287974776,5,63,1283491,2024-06-13T21:37:12.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,18560,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,34,238,Private
1571958033656,85,196216,77440,2024-06-07T03:01:33.000Z,69,23447,Exfiltration,,BenignPositive,,,File,Impacted,98799,56907,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,141080,108,3586,,,5,66,,,,242,1445,10630,Private
472446407425,4,291,501,2024-05-28T11:00:58.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,417,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
231928238791,306,1459,465982,2024-06-05T03:52:44.000Z,192,162,CredentialAccess,T1110,FalsePositive,,,Ip,Related,98799,138268,179,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
42949673831,18,387652,1552180,2024-06-04T06:19:24.000Z,9,47,Execution,,FalsePositive,,,File,Related,98799,42095,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,68659,117668,3586,,,5,66,,,,242,1445,10630,Public
1434519080822,20,2160,1497,2024-05-26T01:22:08.000Z,59,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,2886,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1597727835731,1,273,168691,2024-06-11T12:43:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1509,2050,1512,1594,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
523986011922,0,151,872352,2024-06-07T12:09:46.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,5263,7442,5260,5680,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
197568498122,28,24220,447785,2024-06-13T12:16:29.000Z,13,11,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,23535,425863,453297,153085,148004,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
858993460979,45,80550,39975,2024-06-11T18:17:52.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1,425863,453297,153085,26206,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public
1529008360826,2,17558,14787,2024-06-08T01:37:22.000Z,42,27,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,56786,12608,3586,,,5,66,,,,242,1445,10630,Private
987842479871,0,233,380209,2024-06-03T07:14:43.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
755914248947,4,186,420,2024-05-25T18:34:04.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,736,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1168231109577,988,1684,1265708,2024-06-05T00:08:19.000Z,7,6,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1236950583237,39,139654,341182,2024-06-07T19:35:51.000Z,9,59,Execution,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1511828493022,4,2702,499,2024-05-27T22:22:07.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,134,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
670014899781,21,470,196542,2024-06-07T04:12:16.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,2,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
472446404594,31,19,438680,2024-06-06T15:14:39.000Z,45,406,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,611,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
687194771426,224,111,1300969,2024-06-09T00:50:58.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,19806,31765,19672,21105,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1065151891014,7,182,1091,2024-05-30T12:59:05.000Z,21,186,Impact,,FalsePositive,,,Ip,Related,98799,138268,913,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
377957124994,75,1343,409387,2024-06-09T13:35:05.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
609885360419,71,3521,1015,2024-06-07T22:46:58.000Z,103,38,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,74474,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
240518171505,219,60362,41741,2024-06-05T11:08:51.000Z,626,16473,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,98957,16695,3586,,,5,66,,,,242,1445,10630,Public
1494648620786,0,85,1232033,2024-06-06T22:58:33.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2922,3872,2912,3069,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
171798691917,6,97139,751995,2024-06-13T10:20:05.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,445,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1357209667601,31,16267,12143,2024-06-04T13:21:02.000Z,45,449,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,610,493,3586,,,5,66,,,,242,1445,10630,Private
910533068989,13,211932,1136102,2024-06-12T15:32:21.000Z,86,77103,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,35159,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1657857378851,98,905,228946,2024-06-14T09:41:12.000Z,168,136,Execution,T1059.001;T1059.005;T1059.007,FalsePositive,,,User,Impacted,98799,138268,360606,160396,79928,135567,84851,85148,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
438086666395,13,12499,3092,2024-06-14T13:07:36.000Z,142,2136,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,265629,425863,183333,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
584115554905,95,321,15929,2024-06-05T07:49:59.000Z,899,33,Persistence,T1078;T1098,TruePositive,,,User,Impacted,98799,138268,360606,160396,318765,376511,302383,248186,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1382979472783,35,496,35484,2024-06-06T19:47:01.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,69,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,7,50,46,Public
644245094531,11,402393,901464,2024-06-04T03:59:53.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1477468749830,25,221327,437820,2024-06-11T00:05:18.000Z,30,51205,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,657132,425863,453297,153085,76885,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
68719479929,76,728,517078,2024-06-11T01:13:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,208,291,199,232,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1357209667252,70,86359,220053,2024-06-13T07:24:05.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,5942,425863,453297,153085,149526,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1314259992620,6,2375,1146,2024-05-25T11:40:29.000Z,17,183,Impact,,BenignPositive,,,Ip,Related,98799,138268,251781,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1090921696651,2,14542,9815,2024-06-12T06:39:01.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9,425863,453297,153085,22395,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1013612285676,1112,45373,1006062,2024-06-03T17:07:30.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,401961,640386,318741,433259,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
34359739067,22,65,319178,2024-06-07T03:04:21.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,40,55,36,42,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1133871368324,221,3292,2674,2024-06-07T04:33:33.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,33680,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630,Public
257698041316,2,18094,5730,2024-06-13T15:53:16.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,10,425863,453297,153085,7064,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
670014899930,0,238,413119,2024-06-06T08:33:23.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
438086669112,4,270,410,2024-05-23T08:52:24.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,282,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1305670059614,167,13429,696734,2024-06-10T17:34:33.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,5415,7699,5493,5839,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
876173330172,0,314,75014,2024-06-04T14:51:16.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1372,1869,1375,1446,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
506806144601,3,301338,256566,2024-06-07T16:00:30.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,4502,138268,360606,160396,441377,673934,425863,453297,8162,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Private
1494648620786,0,85,169496,2024-06-06T23:35:46.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
